DivisionName,TeamName
10U Girls,A1 Newbury Park: Stine
10U Girls,A2 Simi Valley A
10U Girls,A3 Arcadia: Losorelli
10U Girls,A4 Santa Monica: Torkamani
10U Girls,B1 Newbury Park: Garlock
10U Girls,B2 Simi Valley: Davies
10U Girls,B3 Agoura: O'Keeffe
10U Girls,B4 Thousand Oaks: Stoops
10U Boys,C1 Newbury Park: Broms
10U Boys,C2 Pass Area: Orellana
10U Boys,C3 Thousand Oaks: Shaw
10U Boys,C4 Simi Valley: Stannard
10U Boys,D1 Newbury Park: Cassaro
10U Boys,D2 Arcadia: Rose
10U Boys,D3 Agoura: Siedelman
10U Boys,D4 Santa Monica: Tshibasu-Kabeya
